path,prediction
../downloaded_pdfs\10.1001_archneur.56.5.624\image1_6.jpeg,1.0
../downloaded_pdfs\10.1001_archneur.56.5.624\image1_7.jpeg,1.0
../downloaded_pdfs\10.1001_archneur.56.5.624\image2_14.jpeg,1.0
../downloaded_pdfs\10.1007_BF00596338\image1_4.png,1.0
../downloaded_pdfs\10.1007_BF00596338\image3_24.png,0.99999994
../downloaded_pdfs\10.1007_BF00818707\image1_3.jpeg,1.0
../downloaded_pdfs\10.1007_s00381-015-2619-4\image1_15.png,0.9999917
../downloaded_pdfs\10.1007_s00381-015-2619-4\image2_20.jpeg,1.0
../downloaded_pdfs\10.1007_s00381-015-2619-4\image2_21.png,1.0
../downloaded_pdfs\10.1007_s00381-015-2619-4\image3_24.png,0.9999972
../downloaded_pdfs\10.1016_0093-934x(90)90132-z\image8_425.png,0.9999928
../downloaded_pdfs\10.1016_j.ajem.2014.04.046\image0_66.jpeg,0.0
../downloaded_pdfs\10.1016_j.ajem.2014.04.046\image7_19.jpeg,0.9999961
../downloaded_pdfs\10.1016_j.ajem.2014.04.046\image8_22.jpeg,0.9999944
../downloaded_pdfs\10.1016_j.cortex.2007.12.010\image0_363.jpeg,1.5615914e-15
../downloaded_pdfs\10.1016_j.cortex.2007.12.010\image2_43.jpeg,1.0
../downloaded_pdfs\10.1016_j.cortex.2007.12.010\image2_45.jpeg,0.36602136
../downloaded_pdfs\10.1016_j.jcma.2013.12.004\image0_277.jpeg,1.4450314e-20
../downloaded_pdfs\10.1016_j.jcma.2013.12.004\image0_280.jpeg,9.363453e-27
../downloaded_pdfs\10.1016_j.jcma.2013.12.004\image1_19.jpeg,1.0
../downloaded_pdfs\10.1016_j.jcma.2013.12.004\image2_33.jpeg,2.8319346e-06
../downloaded_pdfs\10.1016_j.jcma.2013.12.004\image2_34.jpeg,0.99996805
../downloaded_pdfs\10.1016_j.jns.2011.10.007\image0_145.jpeg,7.3297324e-16
../downloaded_pdfs\10.1016_j.jns.2011.10.007\image0_146.jpeg,4.090793e-08
../downloaded_pdfs\10.1016_j.jns.2011.10.007\image1_14.jpeg,0.9999882
../downloaded_pdfs\10.1016_j.jns.2011.10.007\image1_15.jpeg,1.0
../downloaded_pdfs\10.1016_j.jns.2011.10.007\image2_40.jpeg,0.99998903
../downloaded_pdfs\10.1016_j.jstrokecerebrovasdis.2013.01.018\image1_10.jpeg,0.0058687204
../downloaded_pdfs\10.1016_j.jstrokecerebrovasdis.2015.01.001\image1_35.jpeg,0.99269426
../downloaded_pdfs\10.1016_j.jstrokecerebrovasdis.2018.09.016\image1_18.jpeg,1.0
../downloaded_pdfs\10.1016_j.oftal.2018.04.004\image0_494.jpeg,9.484687e-13
../downloaded_pdfs\10.1016_j.oftal.2018.04.004\image1_17.jpeg,0.006463416
../downloaded_pdfs\10.1016_j.oftal.2018.04.004\image2_344.jpeg,0.999998
../downloaded_pdfs\10.1016_j.pediatrneurol.2007.10.006\image1_3.png,1.0
../downloaded_pdfs\10.1016_j.pediatrneurol.2007.10.006\image1_4.jpeg,1.0
../downloaded_pdfs\10.1016_j.pediatrneurol.2007.10.006\image2_23.jpeg,0.9999928
../downloaded_pdfs\10.1016_j.psym.2015.07.007\image0_2340.jpeg,4.7169106e-32
../downloaded_pdfs\10.1016_s0010-9452(13)80163-3\image1_4.jpeg,0.9999999
../downloaded_pdfs\10.1016_s0021-5155(02)00619-6\image2_8.jpeg,1.9393356e-12
../downloaded_pdfs\10.1016_s0021-5155(02)00619-6\image3_12.jpeg,0.9971014
../downloaded_pdfs\10.1017_s0317167100018540\image1_3.jpeg,0.13073127
../downloaded_pdfs\10.1017_s0317167100018540\image3_9.jpeg,3.2204421e-09
../downloaded_pdfs\10.1046_j.1442-2026.2002.00385.x\image1_5.jpeg,1.0
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image0_52.jpeg,2.0332881e-18
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image10_202.png,1.7611245e-22
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image4_97.png,0.9760173
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image5_114.png,1.3366585e-22
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image5_115.png,1.0200062e-17
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image5_116.png,8.34211e-09
../downloaded_pdfs\10.1076_jcen.21.3.397.915\image5_117.png,2.8459369e-27
../downloaded_pdfs\10.1076_neur.9.5.414.16554\image0_29.jpeg,1.1571325e-33
../downloaded_pdfs\10.1076_neur.9.5.414.16554\image2_89.jpeg,1.0
../downloaded_pdfs\10.1080_026990598122250\image3_31.jpeg,1.0
../downloaded_pdfs\10.1080_026990598122250\image3_33.jpeg,1.0
../downloaded_pdfs\10.1080_026990598122250\image4_31.jpeg,1.0
../downloaded_pdfs\10.1080_026990598122250\image4_33.jpeg,1.0
../downloaded_pdfs\10.1080_13546805.2017.1407304\image0_54.jpeg,5.9333275e-17
../downloaded_pdfs\10.1080_13546805.2017.1407304\image0_58.png,0.0
../downloaded_pdfs\10.1080_13546805.2017.1407304\image0_59.png,4.812466e-10
../downloaded_pdfs\10.1080_13546805.2017.1407304\image0_60.png,1.6338943e-16
../downloaded_pdfs\10.1080_13546805.2017.1407304\image0_64.png,2.130552e-13
../downloaded_pdfs\10.1080_13546805.2017.1407304\image3_250.jpeg,1.0
../downloaded_pdfs\10.1080_13546805.2017.1407304\image4_264.jpeg,2.6063907e-14
../downloaded_pdfs\10.1080_13554790591006320\image0_47.jpeg,5.3155312e-27
../downloaded_pdfs\10.1080_13554790591006320\image3_97.jpeg,0.99927634
../downloaded_pdfs\10.1080_13554790591006320\image8_118.jpeg,1.0
../downloaded_pdfs\10.1080_13554790591006320\image9_122.jpeg,9.150427e-26
../downloaded_pdfs\10.1080_13554794.2013.770873\image0_25.jpeg,1.1571325e-33
../downloaded_pdfs\10.1080_13554794.2013.770873\image3_104.jpeg,1.0
../downloaded_pdfs\10.1080_13554794.2013.770873\image4_108.jpeg,0.99999785
../downloaded_pdfs\10.1080_13554794.2013.770883\image0_41.jpeg,1.1571325e-33
../downloaded_pdfs\10.1080_13554794.2013.770883\image6_130.jpeg,0.9998195
../downloaded_pdfs\10.1080_13554794.2014.974620\image0_45.png,2.130552e-13
../downloaded_pdfs\10.1080_13554794.2014.974620\image0_48.png,0.0
../downloaded_pdfs\10.1080_13554794.2014.974620\image0_49.png,4.812466e-10
../downloaded_pdfs\10.1080_13554794.2014.974620\image0_50.png,1.6338943e-16
../downloaded_pdfs\10.1080_13554794.2014.974620\image0_51.jpeg,7.184275e-20
../downloaded_pdfs\10.1080_13554794.2014.974620\image2_216.jpeg,1.0
../downloaded_pdfs\10.1080_13554794.2014.974620\image5_275.jpeg,0.0044678436
